timestamp,accel_x_g,accel_y_g,accel_z_g
12.72,0.025110,-0.002416,-2.150551
12.81,-0.001961,0.007644,-2.134948
12.90,0.003074,0.002847,-2.119564
13.00,-0.000354,-0.009693,-2.104394
13.09,-0.011913,0.003247,-2.089435
13.18,0.011650,-0.010109,-2.074683
13.27,0.007665,-0.006451,-2.060135
13.36,0.008064,0.001930,-2.045787
13.45,-0.009270,0.003030,-2.031636
13.54,0.014300,-0.012123,-2.017678
13.64,-0.014290,0.010744,-2.003910
13.73,0.005982,0.005831,-1.990329
13.82,0.022329,-0.007184,-1.976931
13.91,-0.010097,-0.015674,-1.963714
14.00,-0.005773,-0.001477,-1.950674
14.09,0.001016,-0.004546,-1.937809
14.18,-0.005132,0.001153,-1.925116
14.28,-0.015807,-0.003701,-1.912591
14.37,0.000699,-0.020463,-1.900232
14.46,-0.010829,-0.003959,-1.888037
14.55,0.004828,-0.003115,-1.876002
14.64,-0.009372,0.006459,-1.864126
14.73,0.015800,-0.007117,-1.852404
14.82,-0.007984,0.017112,-1.840836
14.92,-0.003283,-0.019487,-1.829418
15.01,0.008293,0.013366,-1.818149
15.10,-0.012547,-0.002287,-1.807025
15.19,0.002319,0.008762,-1.796045
15.28,0.013325,0.000813,-1.785206
15.37,-0.016386,0.011616,-1.774506
15.46,0.001882,-0.003949,-1.763943
15.56,0.002649,-0.011199,-1.753514
15.65,0.007970,0.014480,-1.743219
15.74,-0.012609,-0.001157,-1.733054
15.83,-0.013460,0.002258,-1.723017
15.92,0.005321,0.012587,-1.713108
16.01,0.003027,-0.010519,-1.703323
16.10,0.002553,0.006070,-1.693661
16.19,0.003532,-0.006013,-1.684120
16.29,-0.006932,-0.001347,-1.674698
16.38,0.002368,0.000737,-1.665394
16.47,0.002987,-0.015293,-1.656206
16.56,-0.007282,-0.007939,-1.647132
16.65,0.019019,0.013772,-1.638170
16.74,0.004830,0.009034,-1.629318
16.83,-0.012144,-0.000639,-1.620576
16.93,0.006693,0.002478,-1.611942
17.02,-0.009936,-0.002999,-1.603413
17.11,0.008023,0.013829,-1.594989
17.20,0.011810,-0.002042,-1.586668
17.29,-0.008366,0.002363,-1.578449
17.38,0.009820,0.011682,-1.570329
17.47,0.004208,-0.007924,-1.562309
17.57,0.008380,0.015890,-1.554386
17.66,0.019335,-0.015601,-1.546558
17.75,-0.002501,0.016612,-1.538826
17.84,-0.007683,-0.003799,-1.531186
17.93,-0.009067,-0.002474,-1.523639
18.02,-0.008316,-0.019266,-1.516182
18.11,-0.000786,-0.004636,-1.508816
18.21,0.003478,-0.010599,-1.501537
18.30,0.002820,-0.006194,-1.494346
18.39,0.008432,-0.001400,-1.487240
18.48,0.000133,0.009763,-1.480220
18.57,0.014817,0.002116,-1.473283
18.66,-0.002698,0.003136,-1.466429
18.75,0.027729,-0.011167,-1.459656
18.85,0.006378,-0.008978,-1.452964
18.94,-0.008738,0.018336,-1.446351
19.03,-0.010916,-0.007494,-1.439817
19.12,0.004918,0.016883,-1.433360
19.21,-0.002278,-0.002478,-1.426979
19.30,0.007278,0.000023,-1.420674
19.39,0.004824,0.010911,-1.414443
19.49,-0.000742,0.012965,-1.408286
19.58,-0.008632,-0.001130,-1.402201
19.67,-0.015442,-0.003958,-1.396188
19.76,-0.004552,-0.000570,-1.390246
19.85,0.008730,0.003445,-1.384374
19.94,0.002182,0.009086,-1.378571
20.03,-0.012699,0.000043,-1.372836
20.13,0.001765,0.006309,-1.367168
20.22,0.003928,0.016701,-1.361567
20.31,-0.009010,0.003887,-1.356031
20.40,0.001567,0.003177,-1.350561
20.49,0.000593,-0.015483,-1.345155
20.58,-0.011651,-0.026817,-1.339812
20.67,0.003647,0.003959,-1.334531
20.77,0.005716,-0.000967,-1.329313
20.86,0.011040,-0.005248,-1.324156
20.95,0.010742,0.002482,-1.319059
21.04,-0.014044,-0.000616,-1.314022
21.13,-0.009560,0.011496,-1.309044
21.22,0.005250,0.000878,-1.304125
21.31,0.005237,-0.007614,-1.299263
21.41,0.005250,0.010093,-1.294459
21.50,0.039274,-0.002213,-1.289710
21.59,0.005819,0.005367,-1.285018
21.68,0.011576,-0.004867,-1.280381
21.77,0.009725,-0.006624,-1.275798
21.86,0.006640,0.000858,-1.271269
21.95,-0.003214,0.000131,-1.266794
22.05,0.007737,0.004891,-1.262372
22.14,-0.007878,-0.002738,-1.258001
22.23,-0.002414,-0.018719,-1.253682
22.32,-0.004948,-0.004412,-1.249415
22.41,0.000835,0.008092,-1.245198
22.50,0.023595,-0.003031,-1.241031
22.59,-0.019034,-0.002512,-1.236913
22.68,0.006996,0.010055,-1.232845
22.78,-0.016440,-0.007258,-1.228824
22.87,-0.004811,-0.015727,-1.224852
22.96,0.011100,-0.001637,-1.220927
23.05,0.000655,-0.004936,-1.217050
23.14,-0.010986,-0.009850,-1.213218
23.23,-0.007292,-0.001788,-1.209433
23.32,0.006928,0.005010,-1.205693
23.42,-0.007445,-0.000095,-1.201999
23.51,0.002207,0.003129,-1.198349
23.60,0.000465,0.018485,-1.194743
23.69,-0.006642,-0.003495,-1.191181
23.78,0.021855,0.002837,-1.187662
23.87,0.006462,-0.005191,-1.184186
23.96,-0.020644,-0.008628,-1.180753
24.06,0.001901,-0.005962,-1.177362
24.15,-0.006746,-0.004880,-1.174013
24.24,0.008689,0.003664,-1.170705
24.33,-0.008079,0.023946,-1.167438
24.42,-0.001170,-0.007299,-1.164211
24.51,0.005148,-0.004247,-1.161025
24.60,0.008825,-0.000643,-1.157878
24.70,-0.012235,0.004035,-1.154771
24.79,-0.003410,0.002687,-1.151703
24.88,-0.004841,0.013090,-1.148673
24.97,-0.006660,-0.024734,-1.145683
25.06,0.017996,-0.024332,-1.142730
25.15,0.004128,-0.005055,-1.139815
25.24,-0.012853,0.011186,-1.136937
25.34,0.009356,-0.015960,-1.134096
25.43,0.021633,-0.030659,-1.131292
25.52,0.010525,0.005822,-1.128525
25.61,-0.015488,0.002484,-1.125794
25.70,-0.004936,-0.011113,-1.123098
25.79,0.012914,-0.010046,-1.120438
25.88,-0.007214,-0.009885,-1.117814
25.98,0.004524,0.001127,-1.115224
26.07,0.007896,-0.006384,-1.112669
26.16,-0.009449,0.005036,-1.110148
26.25,-0.000607,-0.029099,-1.107662
26.34,-0.033040,-0.008734,-1.105209
26.43,-0.010442,-0.011479,-1.102790
26.52,-0.002575,-0.002613,-1.100404
26.62,-0.012720,-0.005485,-1.098052
26.71,0.016640,0.008133,-1.095732
26.80,-0.014578,-0.018953,-1.093445
26.89,-0.004486,0.000464,-1.091190
26.98,0.001333,0.005692,-1.088967
27.07,0.014692,0.018926,-1.086776
27.16,-0.014637,-0.004911,-1.084617
27.26,0.011857,0.003307,-1.082489
27.35,0.000104,-0.018388,-1.080392
27.44,-0.010005,-0.024383,-1.078327
27.53,0.004711,0.008611,-1.076292
27.62,0.002029,-0.000057,-1.074288
27.71,-0.006118,0.012013,-1.072314
27.80,0.000712,-0.014000,-1.070370
27.90,-0.003928,0.005300,-1.068456
27.99,0.001157,0.019050,-1.066571
28.08,0.006750,0.004278,-1.064717
28.17,0.016167,0.002819,-1.062891
28.26,-0.012618,0.000087,-1.061095
28.35,0.021743,-0.016013,-1.059328
28.44,-0.019899,0.013818,-1.057590
28.54,-0.001547,-0.006227,-1.055880
28.63,0.005997,0.005143,-1.054199
28.72,0.002864,-0.015933,-1.052546
28.81,-0.006348,-0.012023,-1.050921
28.90,-0.002122,0.014629,-1.049324
28.99,-0.005025,-0.003540,-1.047755
29.08,-0.006008,0.014814,-1.046214
29.17,0.008661,-0.000797,-1.044700
29.27,0.003639,-0.018776,-1.043213
29.36,-0.007063,0.009093,-1.041754
29.45,0.009170,-0.006013,-1.040322
29.54,0.003133,0.007122,-1.038916
29.63,0.008286,0.000257,-1.037538
29.72,0.006418,-0.015730,-1.036186
29.81,-0.008451,0.001675,-1.034860
29.91,-0.005710,0.022388,-1.033561
30.00,0.007618,0.005025,-1.032288
30.09,0.006222,-0.000586,-1.031042
30.18,-0.000213,0.010962,-1.029821
30.27,0.001196,0.002147,-1.028626
30.36,0.013024,0.002136,-1.027457
30.45,-0.006030,-0.011128,-1.026314
30.55,0.005577,0.002384,-1.025196
30.64,-0.002061,0.010555,0.000000
30.73,-0.002219,-0.008523,0.000000
30.82,0.011201,0.014521,0.000000
30.91,0.008414,-0.000935,0.000000
31.00,0.008293,-0.009050,0.000000
31.09,0.013308,0.010170,0.000000
31.19,0.000214,-0.002923,0.000000
31.28,0.006952,0.007742,0.000000
31.37,-0.003163,-0.002974,0.000000
31.46,0.003304,-0.000610,0.000000
31.55,-0.001327,0.005031,0.000000
31.64,0.000989,0.002965,0.000000
31.73,0.006067,-0.020342,0.000000
31.83,-0.008341,-0.011430,0.000000
31.92,0.021329,0.009474,0.000000
32.01,-0.010255,-0.001347,0.000000
32.10,-0.012377,-0.005339,0.000000
32.19,0.011805,-0.013849,0.000000
32.28,0.008070,-0.011006,0.000000
32.37,0.006362,-0.020610,0.000000
32.47,0.006405,-0.001032,0.000000
32.56,-0.000125,-0.006100,0.000000
32.65,-0.009146,-0.009853,0.000000
32.74,0.000773,-0.000694,0.000000
32.83,-0.006903,0.003710,0.000000
32.92,0.009940,0.021337,0.000000
33.01,-0.001499,-0.015412,0.000000
33.11,-0.008415,0.011818,0.000000
33.20,-0.003276,0.009919,0.000000
33.29,0.004209,-0.007942,0.000000
33.38,-0.005746,0.002072,0.000000
33.47,-0.008381,-0.004665,0.000000
33.56,0.002484,0.001893,0.000000
33.65,0.002497,0.015384,0.000000
33.75,-0.005168,0.006173,0.000000
33.84,-0.004802,0.005185,0.000000
33.93,0.002365,-0.004386,0.000000
34.02,-0.014761,-0.015128,0.000000
34.11,-0.014347,-0.002125,0.000000
34.20,-0.007324,0.012300,0.000000
34.29,-0.002176,-0.015567,0.000000
34.39,0.003169,-0.010755,0.000000
34.48,0.015039,0.001287,0.000000
34.57,0.008743,-0.010037,0.000000
34.66,-0.001630,-0.008079,0.000000
34.75,-0.000194,-0.004318,0.000000
34.84,-0.010219,-0.013921,0.000000
34.93,-0.000189,-0.009930,0.000000
35.03,-0.002942,0.007171,0.000000
35.12,0.003290,-0.013327,0.000000
35.21,-0.008433,-0.016288,0.000000
35.30,0.005294,-0.006422,0.000000
35.39,0.015624,0.007461,0.000000
35.48,-0.001109,-0.002007,0.000000
35.57,0.004095,-0.004736,0.000000
35.66,0.007035,0.000452,0.000000
35.76,-0.004090,-0.017795,0.000000
35.85,0.002284,0.005043,0.000000
35.94,0.000128,0.003909,0.000000
36.03,0.000996,-0.004172,0.000000
36.12,-0.007880,0.010254,0.000000
36.21,0.000250,-0.011493,0.000000
36.30,0.005076,0.011498,0.000000
36.40,0.014792,0.001575,0.000000
36.49,0.009778,-0.003431,0.000000
36.58,0.021949,-0.000203,0.000000
36.67,-0.007822,-0.001093,0.000000
36.76,0.008892,0.012439,0.000000
36.85,0.001869,-0.010975,0.000000
36.94,0.022322,-0.007773,0.000000
37.04,-0.008240,0.010564,0.000000
37.13,-0.008560,-0.006071,0.000000
37.22,-0.006110,0.009180,0.000000
37.31,-0.021650,0.017324,0.000000
37.40,-0.005359,-0.004096,0.000000
37.49,-0.007738,0.006946,0.000000
37.58,0.001533,-0.011760,0.000000
37.68,0.003484,0.007694,0.000000
37.77,0.019125,0.002033,0.000000
37.86,0.009688,0.004822,0.000000
37.95,-0.005881,-0.006581,0.000000
38.04,-0.009158,-0.016933,0.000000
38.13,0.005014,0.005130,0.000000
38.22,-0.013458,-0.021034,0.000000
38.32,0.018669,-0.003235,0.000000
38.41,0.012023,0.009594,0.000000
38.50,-0.004783,0.001956,0.000000
38.59,-0.017463,0.019861,0.000000
38.68,0.013801,0.010450,0.000000
38.77,-0.001168,-0.006666,0.000000
38.86,0.012618,0.000278,0.000000
38.96,-0.016253,-0.000483,0.000000
39.05,-0.006110,-0.016128,0.000000
39.14,0.000053,-0.009586,0.000000
39.23,0.000479,-0.005716,0.000000
39.32,-0.004588,-0.020757,0.000000
39.41,0.006349,0.000484,0.000000
39.50,-0.010883,-0.002539,0.000000
39.60,-0.001451,-0.017053,0.000000
39.69,0.001226,0.004120,0.000000
39.78,0.005244,0.007297,0.000000
39.87,0.007254,0.002314,0.000000
39.96,-0.011464,-0.003303,0.000000
40.05,-0.015638,0.006029,0.000000
40.14,0.013024,0.006934,0.000000
40.24,0.003388,0.003134,0.000000
40.33,-0.007630,-0.008406,0.000000
40.42,0.015812,0.002820,0.000000
40.51,0.001179,0.012186,0.000000
40.60,0.012021,-0.006082,0.000000
40.69,0.000688,0.021386,0.000000
40.78,0.021007,-0.005358,0.000000
40.88,0.017893,0.000330,0.000000
40.97,-0.002538,-0.006855,0.000000
41.06,0.009904,0.002276,0.000000
41.15,0.006579,-0.017760,0.000000
41.24,0.013951,-0.005566,0.000000
41.33,-0.009836,-0.011133,0.000000
41.42,0.006993,0.001380,0.000000
41.52,0.010789,0.010137,0.000000
41.61,-0.017928,0.006585,0.000000
41.70,-0.012062,-0.024176,0.000000
41.79,-0.020787,0.020816,0.000000
41.88,-0.002746,0.003010,0.000000
41.97,0.007314,-0.007915,0.000000
42.06,0.015315,0.001602,0.000000
42.16,0.000755,0.001796,0.000000
42.25,0.016602,-0.006798,0.000000
42.34,-0.014068,0.002017,0.000000
42.43,-0.017364,-0.006192,0.000000
42.52,-0.000566,-0.004122,0.000000
42.61,0.003915,-0.006996,0.000000
42.70,-0.000333,-0.014604,0.000000
42.79,-0.021075,0.001487,0.000000
42.89,-0.000908,0.005966,0.000000
42.98,-0.013297,0.005249,0.000000
43.07,0.006826,0.008358,0.000000
43.16,0.003737,0.003306,0.000000
43.25,-0.009581,-0.005430,0.000000
43.34,-0.005238,0.008559,0.000000
43.43,-0.010797,-0.013838,0.000000
43.53,-0.000639,-0.009181,0.000000
43.62,0.009736,-0.009829,0.000000
43.71,-0.010048,0.011010,0.000000
43.80,0.005138,0.009610,0.000000
43.89,-0.005405,0.004967,0.000000
43.98,-0.008082,0.010927,0.000000
44.07,-0.001091,-0.008963,0.000000
44.17,-0.010553,0.003553,0.000000
44.26,-0.005644,-0.001276,0.000000
44.35,-0.012211,0.008633,0.000000
44.44,0.020028,-0.001175,0.000000
44.53,0.000359,-0.003924,0.000000
44.62,-0.007133,0.005514,0.000000
44.71,0.002181,0.008931,0.000000
44.81,-0.001145,-0.006813,0.000000
44.90,-0.002252,-0.000623,0.000000
44.99,0.006261,-0.010789,0.000000
45.08,0.007722,-0.025464,0.000000
45.17,-0.005408,0.002043,0.000000
45.26,-0.005870,0.006207,0.000000
45.35,-0.002804,0.002671,0.000000
45.45,-0.023465,-0.019873,0.000000
45.54,-0.015445,-0.003576,0.000000
45.63,0.013933,-0.022613,0.000000
45.72,0.016768,0.013962,0.000000
45.81,-0.002539,-0.011071,0.000000
45.90,0.005877,0.012797,0.000000
45.99,0.003173,0.009642,0.000000
46.09,0.031385,-0.009180,0.000000
46.18,0.011413,-0.011547,0.000000
46.27,-0.001304,0.003572,0.000000
46.36,-0.009740,-0.008607,0.000000
46.45,-0.016376,0.001045,0.000000
46.54,0.002074,-0.004922,0.000000
46.63,-0.007710,-0.018157,0.000000
46.73,-0.014498,-0.022737,0.000000
46.82,-0.006591,0.002311,0.000000
46.91,-0.011025,-0.005724,0.000000
47.00,0.017198,-0.005638,0.000000
47.09,0.008987,0.007093,0.000000
47.18,-0.000081,0.011962,0.000000
47.27,0.015086,-0.002778,0.000000
47.37,0.000789,-0.003472,0.000000
47.46,-0.008780,0.005098,0.000000
47.55,0.015526,-0.013832,0.000000
47.64,0.005493,0.002275,0.000000
47.73,-0.010573,0.005626,0.000000
47.82,-0.001940,0.006934,0.000000
47.91,-0.008926,-0.019743,0.000000
48.01,-0.014096,-0.007761,0.000000
48.10,0.009441,-0.008953,0.000000
48.19,0.019464,0.001018,0.000000
48.28,-0.014257,0.004901,0.000000
48.37,0.005739,0.015257,0.000000
48.46,-0.006632,-0.005046,0.000000
48.55,-0.004966,-0.005072,0.000000
48.65,-0.006039,0.011719,0.000000
48.74,-0.008807,0.003023,0.000000
48.83,0.000495,0.012922,0.000000
48.92,-0.008470,0.002943,0.000000
49.01,0.002757,-0.011795,0.000000
49.10,-0.000512,-0.013589,0.000000
49.19,-0.002436,-0.015816,0.000000
49.28,-0.009251,0.006749,0.000000
49.38,-0.005879,0.012116,0.000000
49.47,0.007700,0.018852,0.000000
49.56,0.005106,0.008594,0.000000
49.65,-0.009965,0.011854,0.000000
49.74,0.001013,-0.005913,0.000000
49.83,0.007659,-0.011788,0.000000
49.92,-0.017017,0.008665,0.000000
50.02,0.005539,0.004258,0.000000
50.11,-0.006755,0.001095,0.000000
50.20,0.005817,0.003949,0.000000
50.29,-0.007780,0.003294,0.000000
50.38,-0.018398,0.013087,0.000000
50.47,-0.016591,0.013201,0.000000
50.56,0.000490,0.005548,0.000000
50.66,0.002648,0.008622,0.000000
50.75,-0.009218,0.005240,0.000000
50.84,0.006510,-0.004701,0.000000
50.93,-0.016937,0.007712,0.000000
51.02,-0.000674,-0.014215,0.000000
51.11,-0.012345,0.010743,0.000000
51.20,-0.006645,-0.012177,0.000000
51.30,0.000483,0.002913,0.000000
51.39,-0.008771,-0.008615,0.000000
51.48,-0.003920,0.005641,0.000000
51.57,0.010258,-0.000346,0.000000
51.66,-0.005881,-0.016256,0.000000
51.75,0.008519,0.004288,0.000000
51.84,-0.011516,-0.005891,0.000000
51.94,0.005401,0.008982,0.000000
52.03,0.014695,0.000014,0.000000
52.12,-0.025195,0.004031,0.000000
52.21,-0.008123,-0.009761,0.000000
52.30,0.005882,-0.006007,0.000000
52.39,-0.002070,-0.004675,0.000000
52.48,0.003783,0.008733,0.000000
52.58,-0.006157,0.017099,0.000000
52.67,0.000883,-0.008208,0.000000
52.76,-0.001587,0.010977,0.000000
52.85,0.011904,-0.022117,0.000000
52.94,0.002593,-0.012173,0.000000
53.03,0.003441,-0.009773,0.000000
53.12,-0.004199,-0.013787,0.000000
53.22,-0.004971,-0.016143,0.000000
53.31,-0.004409,0.004210,0.000000
53.40,0.004021,-0.002182,0.000000
53.49,-0.004291,0.003868,0.000000
53.58,0.002954,0.007038,0.000000
53.67,0.021156,0.002708,0.000000
53.76,0.008880,0.006705,0.000000
53.86,-0.003323,-0.000709,0.000000
53.95,0.012245,-0.012100,0.000000
54.04,-0.004160,0.010783,0.000000
54.13,-0.020776,-0.006005,0.000000
54.22,-0.010276,-0.009537,0.000000
54.31,-0.019070,-0.001814,0.000000
54.40,-0.003583,-0.009305,0.000000
54.50,0.000188,-0.004255,0.000000
54.59,0.017089,0.003507,0.000000
54.68,0.003333,0.003551,0.000000
54.77,-0.002233,-0.009152,0.000000
54.86,0.008455,-0.004972,0.000000
54.95,-0.022540,0.010951,0.000000
55.04,0.002402,0.005060,0.000000
55.14,0.007858,0.021153,0.000000
55.23,-0.015072,0.012030,0.000000
55.32,0.011659,0.011665,0.000000
55.41,0.003451,-0.014147,0.000000
55.50,-0.004233,0.007787,0.000000
55.59,0.006450,-0.000541,0.000000
55.68,0.023147,-0.005617,0.000000
55.77,0.001854,0.001713,0.000000
55.87,0.002530,0.009635,0.000000
55.96,-0.004683,0.005105,0.000000
56.05,-0.008663,-0.008955,0.000000
56.14,0.008464,0.007568,0.000000
56.23,-0.008727,-0.006499,0.000000
56.32,0.000730,0.002209,0.000000
56.41,-0.004869,-0.003092,0.000000
56.51,0.004883,-0.002231,0.000000
56.60,0.003401,0.007811,0.000000
56.69,0.010576,-0.010603,0.000000
56.78,-0.005199,0.019829,0.000000
56.87,-0.002751,-0.018564,0.000000
56.96,-0.009977,-0.006092,0.000000
57.05,-0.004529,0.003774,0.000000
57.15,0.003846,0.005956,0.000000
57.24,0.007716,-0.001024,0.000000
57.33,-0.009400,-0.000585,0.000000
57.42,0.008864,0.004185,0.000000
57.51,0.013819,-0.002355,0.000000
57.60,0.004214,0.014202,0.000000
57.69,0.019131,0.008556,0.000000
57.79,-0.007888,0.008897,0.000000
57.88,-0.012688,-0.009849,0.000000
57.97,-0.018132,-0.000809,0.000000
58.06,0.015250,-0.003063,0.000000
58.15,0.006670,-0.010251,0.000000
58.24,-0.000567,0.003671,0.000000
58.33,0.002854,-0.005481,0.000000
58.43,-0.011473,0.006681,0.000000
58.52,0.024931,-0.010909,0.000000
58.61,0.001317,0.017523,0.000000
58.70,0.001115,-0.009137,0.000000
58.79,0.007398,0.002235,0.000000
58.88,0.004903,0.008072,0.000000
58.97,0.002282,-0.005817,0.000000
59.07,-0.008058,0.008690,0.000000
59.16,0.004806,-0.012530,0.000000
59.25,0.019185,0.014802,0.000000
59.34,0.013715,0.000144,0.000000
59.43,0.016240,-0.006080,0.000000
59.52,-0.005211,-0.003050,0.000000
59.61,-0.010088,0.008246,0.000000
59.71,-0.001282,-0.005958,0.000000
59.80,0.000568,-0.007639,0.000000
59.89,0.011154,-0.002258,0.000000
59.98,-0.017252,-0.011998,0.000000
60.07,0.015592,0.018558,0.000000
60.16,-0.001611,-0.005774,0.000000
60.25,-0.004351,0.008477,0.000000
60.35,-0.010317,0.002135,0.000000
60.44,-0.016869,-0.010036,0.000000
60.53,0.008391,-0.000061,0.000000
60.62,0.000747,0.007992,0.000000
60.71,-0.013149,-0.001919,0.000000
60.80,-0.013202,0.012162,0.000000
60.89,-0.003423,0.010413,0.000000
60.99,0.017013,0.009367,0.000000
61.08,-0.002646,-0.004686,0.000000
61.17,-0.015323,-0.011008,0.000000
61.26,-0.002505,-0.006255,0.000000
61.35,-0.002780,0.002000,0.000000
61.44,-0.027491,0.005564,0.000000
61.53,-0.000553,-0.022136,0.000000
61.63,-0.002354,-0.000083,0.000000
61.72,0.007097,0.001612,0.000000
61.81,0.018848,-0.002829,0.000000
61.90,0.011484,0.013163,0.000000
61.99,-0.002741,0.004299,0.000000
62.08,-0.011280,0.013356,0.000000
62.17,0.026232,-0.002201,0.000000
62.26,0.000604,0.009556,0.000000
62.36,0.000142,0.016667,0.000000
62.45,-0.000246,0.013371,0.000000
62.54,0.002019,-0.011133,0.000000
62.63,-0.001472,-0.002586,0.000000
62.72,-0.005848,-0.003518,0.000000
62.81,-0.005575,0.004987,0.000000
62.90,-0.000334,0.006996,0.000000
63.00,-0.005539,-0.008551,0.000000
63.09,-0.007267,0.000692,0.000000
63.18,0.001085,-0.020590,0.000000
63.27,-0.002599,0.014699,0.000000
63.36,0.015331,-0.005223,0.000000
63.45,-0.027023,0.000569,0.000000
63.54,0.011126,-0.003156,0.000000
63.64,0.012702,0.011682,0.000000
63.73,-0.021135,-0.028925,0.000000
63.82,-0.003493,-0.000169,0.000000
63.91,-0.003786,-0.001079,0.000000
64.00,-0.014348,-0.004624,0.000000
64.09,-0.007929,0.017597,0.000000
64.18,-0.011321,-0.009045,0.000000
64.28,0.017862,0.007867,0.000000
64.37,0.009538,0.003632,0.000000
64.46,0.012962,0.012860,0.000000
64.55,0.007356,-0.006801,0.000000
64.64,-0.011509,-0.007472,0.000000
